,Score,Label
0,0.028094733185784992,0
1,0.17026889537128762,0
2,0.08219973141730287,0
3,0.12219709509349498,0
4,0.05307251568773464,0
5,0.707402831211203,1
6,0.29793354947728146,0
7,0.8112920828414129,1
8,0.4858794213128723,0
9,0.1872233185973444,0
10,0.08292130403712815,0
11,0.3543016814947163,0
12,0.09622846639144578,0
13,0.14094689507142202,0
14,0.03669519885251448,0
15,0.8213100425736339,1
16,0.23592007955602123,0
17,0.014229349191970646,0
18,0.1630819379481096,0
19,0.56282019092415,1
20,0.1474125654585446,0
21,0.2565879477735209,0
22,0.01949410239652935,0
23,0.1611871914803779,0
24,0.7629609755097274,1
25,0.5054300926681111,1
26,0.018958374728630382,0
27,0.3378323047109502,0
28,0.06746085986824854,0
29,0.8266477424033215,1
30,0.3668843995880273,0
31,0.5968067659204332,1
32,0.4798900499134144,0
33,0.5923642791452897,1
34,0.0675245202120336,0
35,0.22615407650512276,0
36,0.07901700883753077,0
37,0.6921959416720956,1
38,0.16648966551591407,0
39,0.10533690087340115,0
40,0.78363101386036,1
41,0.3927427095121211,0
42,0.5138121587995569,1
43,0.7033632095891303,1
44,0.015868193181098198,0
45,0.2836740371453369,0
46,0.22466287236745927,0
47,0.6086915064007853,1
48,0.1747650761125118,0
49,0.4712221972250836,0
50,0.14650112526569198,0
51,0.6118022557952544,1
52,0.052113112904843946,0
53,0.3932010282048963,0
54,0.02640505667736446,0
55,0.03411255460917855,0
56,0.627266920375528,1
57,0.44118633028838283,0
58,0.4162826859489503,0
59,0.5746780324285106,1
60,0.09395867873981659,0
61,0.24493612210614324,0
62,0.019388014590724967,0
63,0.09974573312742312,0
64,0.6905783054739493,1
65,0.06864319414330514,0
66,0.04001577848233862,0
67,0.5288045765045533,1
68,0.10715426511978833,0
69,0.2405155864937119,0
70,0.4085000051489504,0
71,0.36015483251655794,0
72,0.02666282263064095,0
73,0.01370334432405139,0
74,0.06520657074541933,0
75,0.11299380030443557,0
76,0.5741986598349077,1
77,0.3755110976051847,0
78,0.19125692711736325,0
79,0.06076264143222722,0
80,0.021233753513110225,0
81,0.43330905497490413,0
82,0.2870359860565946,0
83,0.08849174882426036,0
84,0.03494021328546931,0
85,0.05693227152378938,0
86,0.014101952796962544,0
87,0.05741183949629528,0
88,0.37275189646167844,0
89,0.3120787967974797,0
90,0.3053723866558663,0
91,0.22797680810191492,0
92,0.0979033124628467,0
93,0.025402846026257007,0
94,0.060759070606013356,0
95,0.4196021770200671,0
96,0.029544204764233303,0
97,0.1008372902070462,0
98,0.300885028312857,0
99,0.0495857570817663,0
100,0.054411954370939916,0
101,0.5189562966932328,1
102,0.2079147234777666,0
103,0.6980406007649622,1
104,0.11358997172561025,0
105,0.671222303372393,1
106,0.01196562633979366,0
107,0.518612869500173,1
108,0.5240363045512008,1
109,0.7640013221331462,1
110,0.5793302963973156,1
111,0.13372964820653463,0
112,0.4999644153191939,0
113,0.07591753945767152,0
114,0.22136764018125685,0
115,0.2408442134683192,0
116,0.020383588187317805,0
117,0.01618532588540055,0
118,0.16845093972921243,0
119,0.5231245712269044,1
120,0.03810613675430579,0
121,0.22553990196605864,0
122,0.20359439490387463,0
123,0.22018345118673296,0
124,0.28610842823689636,0
125,0.12574816820892157,0
126,0.22263290440712183,0
127,0.010287329776127018,0
128,0.3614315903680998,0
129,0.40004565242597306,0
130,0.42585078079363486,0
131,0.7285524981928353,1
132,0.7129430726081276,1
133,0.5876912685571963,1
134,0.037543589353584934,0
